miRNA 1A 1B 2A 2B 3A 3B 4A 4B 5A 5B 6A 6B 7A 7B 8A 8B 9A 9B 10A 10B 11A 11B 12A 12B
hsa-miR-548m 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00
hsa-miR-18b-3p 3.00 7.00 0.00 4.00 2.00 1.00 1.00 5.00 9.00 2.00 4.00 3.00 9.00 8.00 3.00 25.00 5.00 14.00 4.00 2.00 2.00 2.00 12.00 4.00
hsa-miR-28-5p 167.00 611.00 81.00 93.00 22.00 340.00 414.00 753.00 482.00 226.00 991.00 250.00 38.00 196.00 192.00 157.00 250.00 204.00 246.00 561.00 358.00 465.00 138.00 153.00
hsa-miR-6070 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-323a-3p 424.00 758.00 47.00 319.00 50.00 541.00 1266.00 1262.00 1046.00 313.00 564.00 316.00 79.00 291.00 597.00 577.00 992.00 1562.00 91.00 137.00 701.00 638.00 171.00 306.00
hsa-miR-8068 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3173-3p 2.00 4.00 0.00 0.00 1.00 3.00 7.00 10.00 7.00 8.00 10.00 4.00 0.00 3.00 2.00 9.00 0.00 8.00 0.00 4.00 3.00 19.00 7.00 3.00
hsa-miR-6861-5p 1.00 3.00 0.00 0.00 0.00 1.00 3.00 4.00 0.00 4.00 2.00 0.00 0.00 0.00 6.00 3.00 2.00 3.00 0.00 6.00 2.00 0.00 1.00 0.00
hsa-miR-6767-5p 11.00 16.00 1.00 2.00 0.00 11.00 22.00 26.00 20.00 20.00 11.00 14.00 0.00 7.00 4.00 30.00 10.00 14.00 12.00 17.00 19.00 11.00 8.00 5.00
hsa-miR-8061 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-519c-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00
hsa-miR-6785-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-129-5p 18 2 0 3 4 2 10 6 0 12 2 2 0 6 6 2 2 4 16 6 4 18 6 46
hsa-miR-1295b-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-9903 1.00 4.00 0.00 2.00 2.00 8.00 7.00 7.00 4.00 3.00 6.00 3.00 1.00 3.00 1.00 1.00 3.00 2.00 1.00 2.00 2.00 6.00 15.00 0.00
hsa-miR-4733-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-7159-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3136-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-658 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-182-5p 1275.00 16572.00 182.00 8555.00 11590.00 1895.00 2171.00 6483.00 2864.00 2014.00 2024.00 6888.00 959.00 15733.00 619.00 4746.00 1784.00 11674.00 2834.00 3033.00 2787.00 2851.00 26497.00 1175.00
hsa-miR-548ak 0.00 1.00 0.00 0.00 0.00 3.00 2.00 4.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 2.00 3.00 0.00
hsa-miR-5588-5p 2.00 4.00 0.00 0.00 0.00 0.00 1.00 8.00 7.00 5.00 2.00 4.00 4.00 3.00 0.00 4.00 3.00 2.00 1.00 7.00 5.00 3.00 1.00 0.00
hsa-miR-3143 6.00 96.00 0.00 18.00 10.00 68.00 15.00 54.00 70.00 69.00 68.00 44.00 12.00 25.00 7.00 122.00 16.00 31.00 35.00 14.00 30.00 27.00 99.00 9.00
hsa-miR-6529-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-504-5p 16.00 29.00 0.00 6.00 5.00 38.00 63.00 54.00 110.00 153.00 57.00 31.00 27.00 44.00 125.00 88.00 36.00 34.00 24.00 32.00 53.00 52.00 14.00 16.00
hsa-miR-411-3p 3.00 31.00 1.00 4.00 1.00 6.00 9.00 15.00 35.00 12.00 33.00 10.00 0.00 9.00 4.00 13.00 24.00 17.00 2.00 7.00 24.00 16.00 3.00 9.00
hsa-miR-4439 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-7111-3p 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6727-5p 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-514a-3p 0 6 0 6 6 3 3 9 15 0 6 3 0 0 0 0 15 0 0 12 3 6 15 0
hsa-miR-4672 1.00 5.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 8.00 0.00 3.00 0.00 3.00 0.00 4.00 0.00 2.00 0.00 1.00 0.00 0.00 8.00 1.00
hsa-miR-4714-3p 13.00 36.00 0.00 1.00 1.00 15.00 5.00 10.00 22.00 21.00 17.00 8.00 8.00 14.00 14.00 27.00 3.00 8.00 9.00 8.00 17.00 23.00 25.00 7.00
hsa-miR-4753-3p 0.00 1.00 0.00 1.00 2.00 0.00 1.00 4.00 2.00 1.00 3.00 1.00 0.00 2.00 0.00 4.00 0.00 2.00 0.00 1.00 3.00 0.00 2.00 0.00
hsa-miR-3925-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 4.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 2.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1825 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-132-5p 13.00 65.00 4.00 9.00 1.00 38.00 34.00 84.00 57.00 51.00 69.00 42.00 5.00 57.00 10.00 42.00 20.00 63.00 34.00 57.00 48.00 51.00 45.00 18.00
hsa-miR-4699-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6509-5p 4.00 3.00 0.00 2.00 0.00 8.00 3.00 1.00 3.00 15.00 1.00 0.00 6.00 2.00 0.00 4.00 0.00 3.00 7.00 5.00 6.00 7.00 0.00 0.00
hsa-miR-5787 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1909-3p 0.00 2.00 0.00 0.00 0.00 1.00 2.00 0.00 1.00 0.00 1.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00
hsa-miR-147b-3p 0.00 4.00 0.00 0.00 0.00 5.00 0.00 3.00 5.00 2.00 10.00 5.00 0.00 3.00 0.00 5.00 1.00 6.00 0.00 1.00 0.00 5.00 12.00 1.00
hsa-miR-30c-5p 6272 30593 406 3811 3888 6867 19534 29229 22832 12335 18173 15780 2027 23191 8236 31411 10394 25067 12342 23527 21061 21085 15492 4412
hsa-miR-455-5p 1.00 4.00 0.00 2.00 1.00 5.00 0.00 3.00 3.00 13.00 1.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 1.00 1.00 2.00 2.00 1.00
hsa-miR-4761-3p 0.00 2.00 0.00 0.00 0.00 0.00 2.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4760-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5585-3p 1.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 1.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 0.00 3.00 0.00 0.00
hsa-miR-6893-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 0.00 0.00
hsa-miR-6889-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 2.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00
hsa-miR-1911-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-195-3p 3.00 3.00 0.00 0.00 0.00 0.00 7.00 5.00 4.00 4.00 3.00 2.00 0.00 1.00 5.00 7.00 4.00 5.00 3.00 8.00 2.00 5.00 1.00 0.00
hsa-miR-1303 2.00 18.00 0.00 41.00 5.00 4.00 6.00 14.00 20.00 32.00 7.00 42.00 0.00 16.00 1.00 31.00 5.00 31.00 4.00 12.00 20.00 15.00 46.00 18.00
hsa-miR-10392-5p 0.00 1.00 0.00 0.00 0.00 0.00 3.00 3.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 2.00 1.00 0.00 0.00 1.00 0.00 0.00
hsa-miR-5589-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4649-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-548aj-5p 3 36 0 6 7 18 3 21 6 0 33 6 0 15 9 9 3 0 0 9 3 0 45 0
hsa-miR-4747-3p 0.00 3.00 0.00 0.00 1.00 0.00 0.00 1.00 2.00 2.00 0.00 0.00 1.00 3.00 0.00 6.00 0.00 0.00 1.00 0.00 0.00 0.00 1.00 0.00
hsa-miR-7161-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1295a 0.00 0.00 0.00 1.00 1.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 2.00 0.00 0.00 1.00 1.00 0.00
hsa-miR-376b-5p 0.00 54.00 1.00 7.00 0.00 30.00 21.00 40.00 30.00 15.00 65.00 15.00 0.00 3.00 7.00 9.00 13.00 23.00 0.00 5.00 14.00 16.00 14.00 1.00
hsa-miR-4637 0.00 2.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 1.00 0.00 2.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 5.00 0.00
hsa-miR-6800-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-506-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1182 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-653-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6871-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-299-5p 38.00 75.00 2.00 23.00 2.00 15.00 109.00 137.00 75.00 39.00 41.00 34.00 3.00 21.00 66.00 51.00 113.00 165.00 16.00 28.00 74.00 65.00 19.00 41.00
hsa-miR-6803-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-548p 0.00 4.00 2.00 2.00 0.00 2.00 0.00 0.00 1.00 0.00 3.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 2.00 1.00 7.00 1.00 0.00
hsa-miR-4470 9.00 4.00 0.00 0.00 1.00 3.00 6.00 16.00 4.00 2.00 5.00 2.00 0.00 6.00 1.00 4.00 5.00 2.00 2.00 5.00 5.00 1.00 3.00 0.00
hsa-miR-6788-5p 2.00 0.00 0.00 0.00 0.00 0.00 1.00 2.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 4.00 0.00 0.00 0.00 0.00
hsa-miR-1203 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3137 0.00 0.00 0.00 0.00 0.00 0.00 3.00 3.00 0.00 1.00 2.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 3.00 2.00 0.00 5.00
hsa-miR-615-3p 0.00 0.00 0.00 1.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 1.00
hsa-miR-1185-2-3p 6.00 24.00 3.00 1.00 0.00 12.00 15.00 22.00 27.00 6.00 18.00 4.00 0.00 3.00 6.00 3.00 8.00 12.00 6.00 2.00 9.00 12.00 1.00 13.00
hsa-miR-5691 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6776-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-524-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-548ad-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3685 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-7977 5.00 12.00 0.00 4.00 6.00 16.00 29.00 37.00 19.00 15.00 18.00 1.00 1.00 18.00 15.00 19.00 20.00 22.00 18.00 12.00 13.00 9.00 5.00 9.00
hsa-miR-4787-5p 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-519d-3p 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 1.00 1.00 1.00 3.00 0.00 0.00 0.00 0.00 0.00 2.00 1.00 2.00 1.00 0.00 0.00 0.00
hsa-miR-449c-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5581-3p 1.00 14.00 0.00 0.00 0.00 12.00 13.00 2.00 17.00 18.00 11.00 7.00 5.00 15.00 3.00 21.00 11.00 11.00 11.00 7.00 19.00 13.00 8.00 2.00
hsa-miR-10b-3p 10.00 2.00 0.00 1.00 3.00 5.00 7.00 2.00 22.00 11.00 13.00 5.00 10.00 4.00 9.00 2.00 7.00 3.00 6.00 5.00 1.00 5.00 5.00 34.00
hsa-miR-454-5p 138.00 937.00 27.00 130.00 43.00 351.00 460.00 848.00 940.00 499.00 660.00 399.00 59.00 434.00 195.00 871.00 355.00 528.00 280.00 518.00 675.00 667.00 471.00 99.00
hsa-miR-10400-5p 120.00 13.00 0.00 6.00 32.00 3.00 19.00 25.00 7.00 6.00 26.00 43.00 3.00 51.00 15.00 64.00 28.00 70.00 10.00 1.00 2.00 6.00 19.00 1.00
hsa-miR-548ay-3p 6.00 30.00 0.00 1.00 0.00 5.00 3.00 12.00 17.00 10.00 7.00 5.00 1.00 18.00 1.00 15.00 11.00 8.00 16.00 6.00 14.00 12.00 18.00 2.00
hsa-miR-5579-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4451 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5100 6.00 2.00 0.00 0.00 0.00 0.00 2.00 1.00 0.00 0.00 1.00 0.00 0.00 3.00 0.00 5.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-92a-3p 177304 514432 5688 163384 273924 101773 309770 307804 296983 407772 160338 321720 139378 586447 217478 713687 200929 410100 167890 233208 241126 195126 280930 316100
hsa-miR-337-3p 54.00 303.00 25.00 48.00 6.00 336.00 231.00 332.00 480.00 120.00 346.00 101.00 10.00 43.00 93.00 111.00 206.00 335.00 30.00 43.00 198.00 318.00 57.00 36.00
hsa-miR-6852-5p 303.00 457.00 14.00 94.00 26.00 265.00 824.00 804.00 825.00 314.00 593.00 238.00 77.00 226.00 488.00 364.00 385.00 435.00 460.00 879.00 735.00 534.00 66.00 213.00
hsa-miR-4763-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 4.00 0.00 0.00
hsa-miR-302f 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-660-5p 397.00 6190.00 57.00 699.00 281.00 3327.00 1445.00 2676.00 6377.00 5759.00 4182.00 2568.00 581.00 3466.00 1183.00 6046.00 1632.00 3248.00 1357.00 1714.00 2603.00 2499.00 6872.00 983.00
hsa-miR-548i 16 8 0 8 0 8 8 4 8 0 16 8 0 8 4 4 0 0 0 0 0 0 20 0
hsa-miR-6089 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
hsa-miR-520a-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4533 5.00 17.00 0.00 0.00 0.00 19.00 30.00 48.00 54.00 17.00 6.00 2.00 0.00 6.00 19.00 8.00 21.00 21.00 19.00 29.00 12.00 13.00 1.00 3.00
hsa-miR-7153-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3941 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3155b 0 1 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 7 0 0
hsa-miR-151a-3p 33266.00 85964.00 3665.00 13901.00 3678.00 79314.00 103940.00 131420.00 148670.00 41919.00 108831.00 32842.00 6248.00 35437.00 33201.00 43741.00 49969.00 66787.00 57244.00 118907.00 77869.00 91236.00 17814.00 21226.00
hsa-miR-12136 858.00 452.00 13.00 94.00 34.00 148.00 559.00 586.00 306.00 104.00 365.00 637.00 68.00 534.00 314.00 337.00 397.00 526.00 331.00 218.00 135.00 152.00 214.00 130.00
hsa-miR-135a-2-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-200c-5p 0.00 3.00 0.00 0.00 0.00 2.00 0.00 4.00 1.00 0.00 2.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 3.00
hsa-miR-1178-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-26b-3p 207.00 636.00 25.00 133.00 17.00 194.00 628.00 853.00 611.00 384.00 579.00 221.00 51.00 243.00 261.00 422.00 349.00 475.00 402.00 797.00 588.00 540.00 169.00 119.00
hsa-miR-8077 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1468-5p 30.00 59.00 1.00 22.00 6.00 72.00 84.00 86.00 109.00 61.00 58.00 33.00 3.00 53.00 26.00 35.00 42.00 55.00 80.00 64.00 80.00 72.00 30.00 17.00
hsa-miR-6715b-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-523-5p 0 0 0 0 0 0 0 0 0 1 0 0 6 1 0 0 6 12 12 38 0 0 0 0
hsa-miR-6794-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4796-3p 1.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 2.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00
hsa-miR-4262 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-582-3p 5.00 54.00 11.00 26.00 3.00 230.00 19.00 29.00 260.00 169.00 238.00 26.00 14.00 7.00 24.00 7.00 9.00 20.00 14.00 42.00 141.00 146.00 30.00 1.00
hsa-miR-4433a-3p 0.00 0.00 0.00 0.00 0.00 1.00 3.00 0.00 0.00 0.00 2.00 1.00 0.00 0.00 0.00 0.00 2.00 1.00 0.00 1.00 0.00 1.00 2.00 2.00
hsa-miR-106b-3p 2827.00 22951.00 123.00 2687.00 1366.00 3658.00 9814.00 14204.00 10144.00 4775.00 7505.00 10909.00 750.00 14990.00 3080.00 29342.00 3209.00 14315.00 4426.00 7051.00 5216.00 6413.00 17331.00 1800.00
hsa-miR-6854-3p 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5571-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3148 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-433-5p 0.00 4.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 1.00 1.00 0.00 0.00 0.00 0.00 0.00 5.00 0.00 0.00 0.00 3.00 1.00 0.00 0.00
hsa-miR-1269b 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4762-3p 0.00 4.00 0.00 1.00 0.00 7.00 2.00 3.00 0.00 0.00 0.00 5.00 0.00 2.00 1.00 1.00 0.00 2.00 0.00 4.00 1.00 6.00 3.00 0.00
hsa-miR-942-5p 591.00 2933.00 32.00 644.00 430.00 603.00 1281.00 1923.00 1936.00 1098.00 1285.00 1302.00 224.00 2429.00 610.00 2457.00 667.00 1512.00 929.00 1508.00 1235.00 1371.00 1908.00 418.00
hsa-miR-4324 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 1.00 0.00 0.00 0.00 0.00
hsa-miR-129-2-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6739-3p 0.00 0.00 0.00 0.00 0.00 2.00 1.00 2.00 2.00 2.00 1.00 0.00 1.00 2.00 0.00 3.00 2.00 6.00 0.00 0.00 0.00 2.00 2.00 0.00
hsa-miR-3177-5p 0.00 1.00 0.00 1.00 0.00 0.00 1.00 1.00 5.00 0.00 0.00 5.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 4.00 2.00 0.00 1.00
